,Y01_Modulus,Y02_Elongation,X01_Polymer,X01_Polymer_Mn,X01_Polymer_Tm,X02_Plasticizer_1,X03_Plasticizer_2,X04_Fiber,X05_Polymer_ratio,X06_Plasticizer_1_ratio,X07_Plasticizer_2_ratio,X08_Fiber_ratio,X09_Temperature
c_00004,307.47456888325314,178.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,0,20,30,290
c_00005,310.14673451658774,180.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,0,20,30,300
c_00024,304.6260509909875,210.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,10,30,250
c_00025,307.2982166243221,212.00000000000014,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,10,30,260
c_00026,309.97038225765675,214.00000000000014,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,10,30,270
c_00027,312.64254789099135,216.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,10,30,280
c_00028,315.314713524326,218.00000000000009,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,10,30,290
c_00029,317.9868791576606,220.00000000000009,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,10,30,300
c_00030,240.17867480206013,470.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,20,20,250
c_00031,242.85084043539473,472.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,20,20,260
c_00032,245.52300606872936,474.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,20,20,270
c_00033,248.195171702064,476.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,20,20,280
c_00034,250.8673373353986,478.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,20,20,290
c_00035,253.53950296873322,480.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,20,20,300
c_00040,186.4199611464712,737.9999999999998,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,10,30,10,290
c_00052,323.1548581653988,258.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,0,30,290
c_00053,325.8270237987335,260.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,0,30,300
c_00054,248.01881944313297,510.00000000000006,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,10,20,250
c_00055,250.6909850764676,512.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,10,20,260
c_00056,253.3631507098022,514.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,10,20,270
c_00057,256.03531634313686,516.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,10,20,280
c_00058,258.70748197647146,518.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,10,20,290
c_00059,261.37964760980606,520.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,10,20,300
c_00060,183.57144325420555,770.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,20,10,250
c_00061,186.24360888754018,772.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,20,10,260
c_00062,188.9157745208748,774.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,20,10,270
c_00063,191.58794015420943,776.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,20,10,280
c_00064,194.26010578754403,777.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,20,10,290
c_00065,196.93227142087866,779.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,20,20,10,300
c_00078,191.41158789527842,810.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,10,10,250
c_00079,194.08375352861302,812.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,10,10,260
c_00080,196.75591916194765,814.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,10,10,270
c_00081,199.42808479528227,816.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,10,10,280
c_00082,202.1002504286169,817.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,10,10,290
c_00083,204.7724160619515,819.9999999999999,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,10,10,300
c_00086,132.30854297302025,1074.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,20,0,270
c_00087,134.98070860635488,1076.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,20,0,280
c_00088,137.65287423968948,1078.0,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,20,0,290
c_00089,140.32503987302414,1079.9999999999998,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,50,30,20,0,300
c_00108,335.7160891768047,10.000000000000227,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,10,30,250
c_00109,338.3882548101393,12.000000000000284,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,10,30,260
c_00110,341.06042044347396,14.000000000000227,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,10,30,270
c_00111,343.73258607680856,16.000000000000227,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,10,30,280
c_00112,346.40475171014316,18.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,10,30,290
c_00113,349.0769173434778,20.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,10,30,300
c_00114,271.2687129878773,270.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,20,20,250
c_00115,273.94087862121194,272.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,20,20,260
c_00116,276.61304425454654,274.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,20,20,270
c_00117,279.28520988788114,276.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,20,20,280
c_00118,281.9573755212158,278.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,20,20,290
c_00119,284.6295411545504,280.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,0,20,20,300
c_00132,343.5562338178775,50.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,0,30,250
c_00133,346.22839945121217,52.000000000000284,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,0,30,260
c_00134,348.90056508454677,54.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,0,30,270
c_00135,351.5727307178814,56.00000000000023,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,0,30,280
c_00136,354.244896351216,58.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,0,30,290
c_00137,356.9170619845506,60.00000000000017,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,0,30,300
c_00138,279.10885762895015,310.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,10,20,250
c_00139,281.78102326228475,312.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,10,20,260
c_00140,284.4531888956194,314.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,10,20,270
c_00141,287.125354528954,316.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,10,20,280
c_00142,289.7975201622886,318.0000000000001,Polymer_A,50000,300,Pla_A,Pla_F,Fiber_A,60,10,10,20,290
